When my mother returned from a holiday, I told her a lie i.e my father had brought another woman home while she was away.|3.0|-4.120048522949219|-3.8919920921325684|-3.7970972061157227|1.396277904510498|-4.280757427215576|-1.2213919162750244|-3.5108883380889893|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I was young, I became very angry as I was not allowed to stay up all night for the fair in my town.|2.0|-3.662872314453125|-3.831761598587036|2.086693286895752|-3.2328217029571533|-3.7190916538238525|-3.0866217613220215|-3.342686653137207|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Class leader getting me to do things he did not want to do.|6.0|-4.146005630493164|-4.838486671447754|-0.3896614909172058|-3.4875152111053467|-4.6761474609375|-2.83463191986084|0.02490207552909851|0.0|0.0|0.0|0.0|0.0|0.0|1.0
During an informal talk with a friend when we talk about the life of another person, a common friend, that is in a situation of not being able to assume certain problems that he decided to solve, that is, she herself suggested the problems and decided to solve them but didn't get it until the moment.|0.0|-2.022240161895752|-5.428202152252197|-2.189434766769409|-2.5135879516601562|-5.887709617614746|-2.296211004257202|-0.20822924375534058|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was pregnant and thought that by not having the baby I would hurt the father like he did me regardless of the life we had created.|3.0|-3.067613124847412|-1.8612298965454102|-3.7625033855438232|0.016840361058712006|-5.664432525634766|-2.2976365089416504|-3.8173577785491943|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Last Summer I achieved someting that I had been wanting for a long time.|4.0|-4.082699775695801|-4.172966003417969|-4.092780113220215|-3.8356456756591797|3.3517770767211914|-3.950141668319702|-4.033921241760254|0.0|0.0|0.0|0.0|1.0|0.0|0.0
My parents put pressure on me to buy clothes, when I would not have liked to do so.|2.0|-3.354752540588379|-4.1763410568237305|1.3139009475708008|-2.7153542041778564|-5.025839328765869|-2.452526092529297|-2.4917373657226562|0.0|0.0|1.0|0.0|0.0|0.0|0.0
One evening, I was with a group of friends having a talk.  There was a very trustful and joyful atmosphere.|4.0|-4.344362735748291|-3.9036192893981934|-4.091963768005371|-3.8692212104797363|3.357426166534424|-3.8704018592834473|-4.008950233459473|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I was in a bus with my school material when I fell and sat on the lap of another passenger.|5.0|-3.8130102157592773|-4.248811721801758|-3.5509276390075684|-1.7202228307724|-4.222814083099365|1.7146563529968262|-2.7862658500671387|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I was walking with another person when a "gang" separted us and pushed me in to a house, hit me in the stomach and the face, then they left - leaving me bleeding.|1.0|-4.767763137817383|-0.44169074296951294|-3.3030247688293457|-3.65783429145813|-4.898599624633789|-3.0255446434020996|0.1543983817100525|0.0|1.0|0.0|0.0|0.0|0.0|0.0
One day I did not feel very well and I wanted to talk to somebody. A friend invited me for dinner and I was very glad.|4.0|-4.253303527832031|-4.09727668762207|-4.218014717102051|-3.9358251094818115|3.1497044563293457|-3.727123260498047|-4.170001029968262|0.0|0.0|0.0|0.0|1.0|0.0|0.0
During lectures, I sensed an unexpressed understanding with a boy I did not know.  We exchange glances ; I think he likes me, and I like him too.  Perhaps he has fallen in love with me .........|4.0|-3.2117490768432617|-5.36839485168457|-3.875073194503784|-4.408576011657715|0.5521914958953857|-2.6643404960632324|-3.014193296432495|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When my first girlfriend an I left each other.|0.0|2.571254253387451|-4.336025238037109|-3.435368061065674|-3.308912515640259|-4.651462554931641|-2.9606237411499023|-3.0329365730285645|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Walking on a dark street with noone around.|1.0|-4.008893966674805|3.2376339435577393|-3.9885292053222656|-4.045937538146973|-3.8098578453063965|-3.852076530456543|-3.398928642272949|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I hurt a person's feelings.|3.0|-3.1535348892211914|-3.758333206176758|-3.839571952819824|2.271557569503784|-3.7135701179504395|-2.3590188026428223|-3.4355647563934326|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I was sitting in the bus and a man with a very unpleasant smell came and sat next to me, to top it all he smoked continously.|6.0|-3.8131701946258545|-3.349604606628418|-3.3469603061676025|-3.405050754547119|-3.781890869140625|-3.251842975616455|2.9561166763305664|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Lately I've felt guilty because I'm folling behind in my classes and not studying much.|3.0|-3.27067232131958|-3.8539576530456543|-3.490694046020508|2.4613280296325684|-3.740731716156006|-2.563859462738037|-3.3462204933166504|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I didn't pass the examinations for FUVEST I felt myself guilty for I should have studied. I had the opportunities, and I drew them out.|3.0|-3.2390177249908447|-4.017251968383789|-3.424215316772461|2.3933427333831787|-3.902014970779419|-2.6148135662078857|-3.2997982501983643|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When my wife told me that the refrigerator had stopped working.|2.0|-1.2965006828308105|-4.564187049865723|-0.6530511975288391|-3.8548495769500732|-5.3935136795043945|-4.051662445068359|-0.954524040222168|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was very sad when I heard that my uncle had passed away untimely at home.|0.0|2.973767042160034|-3.8738796710968018|-3.850158214569092|-3.4739441871643066|-4.0134077072143555|-3.776243209838867|-3.345160961151123|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Not being able to be selected for the dancing team.|5.0|0.3032020330429077|-3.095459461212158|-3.8229336738586426|-2.3024585247039795|-5.458782196044922|-1.7028930187225342|-3.5407652854919434|0.0|0.0|0.0|0.0|0.0|1.0|0.0
A person (a male) told me that he liked me.  He has a problem, he is a homosexual.|5.0|-3.8970048427581787|-4.724393844604492|-3.902695655822754|-3.819723606109619|-3.1128664016723633|-0.5582197904586792|-0.9188135862350464|0.0|0.0|0.0|0.0|0.0|1.0|0.0
As a young girl in form I, I wet my bed one day at the boarding school and many girls came to see the person who had done it as I had to take my mattress out that day.|5.0|-4.546527862548828|-4.863009929656982|-3.3107752799987793|-1.3030567169189453|-4.613893508911133|0.6082868576049805|-1.7722537517547607|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I was caught stealing money from my father.|5.0|-4.381927967071533|-4.335975170135498|-3.8175225257873535|1.0400224924087524|-4.581560134887695|-0.6141271591186523|-3.500671863555908|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I was at school whhen I received a letter from the dean of my school congratulating me for my performance at the previous year's exam. |4.0|-4.478985786437988|-4.113474369049072|-3.9295127391815186|-3.947709560394287|3.135178565979004|-3.662785530090332|-4.059964656829834|0.0|0.0|0.0|0.0|1.0|0.0|0.0
My mother and father had forbidden me to ride my scooter on the road, and I had transgressed (together with the "wild" kids from across the street) by riding my scooter down a steep hill near our house. My mother sent the boy next door to collect me, and I was severely scolded.|3.0|-4.634157180786133|-4.869004726409912|-0.01500961184501648|-1.7885613441467285|-5.077399253845215|-1.2454307079315186|-3.532452344894409|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I got my fingers stuck in one of the side holes of the door, in the tube.|5.0|-5.598525524139404|0.45723164081573486|-2.844399929046631|-2.87992787361145|-5.494698524475098|-1.9245214462280273|-2.6743416786193848|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I was subject to false accusations, and got very angry.|2.0|-3.7389533519744873|-4.063921928405762|1.9474554061889648|-3.2603654861450195|-3.7675411701202393|-2.765695095062256|-3.45306134223938|0.0|0.0|1.0|0.0|0.0|0.0|0.0
During labour when the foetal sounds became faint and there was a big alert for a forceps delivery.|1.0|-4.260490894317627|1.3107542991638184|-4.322542190551758|-4.306204795837402|-4.217755317687988|-3.591125249862671|-1.4232958555221558|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I had to terminate a training because I wasn't suited for it. I was very sad about this, because I very much wanted to finish that training.|0.0|2.8011960983276367|-4.077095985412598|-3.7527518272399902|-3.297830581665039|-4.137537002563477|-3.697477340698242|-3.419288396835327|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When people/press analyze a particular newsworthy item (CAL Football team) which I am a member and can only see the situation in a bad light and always put the team down.|6.0|-3.7066688537597656|-4.7941508293151855|1.3502373695373535|-3.233459711074829|-4.694845199584961|-2.643373966217041|-1.3498607873916626|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My girl-friend left me.|0.0|2.8796892166137695|-4.321254730224609|-3.4209465980529785|-3.3177435398101807|-4.1764397621154785|-3.6713056564331055|-3.338047504425049|1.0|0.0|0.0|0.0|0.0|0.0|0.0
It was winter/spring and the ice was melting.  I was far out on a jetty and I poked the ice with a long branch to try and break it.  The branch went through the ice and I fell in, the water closed in over my head.|1.0|-4.974159240722656|2.3705995082855225|-3.580141305923462|-3.574894428253174|-4.719722270965576|-2.676666021347046|-3.844477415084839|0.0|1.0|0.0|0.0|0.0|0.0|0.0
My friend half-teasingly called me a bad nickname.  I felt insulted and kicked his hip in anger.  I was stable later and did not feel angry at him.  In fact I was afraid that the other friends who were with us would think that I was an intolerant person.  However I could not apologize, so I pretended that nothing had happened and smiled when I left.  My friend did not say anything but just watched me leave.|2.0|-4.764921188354492|-4.349795818328857|-2.0187036991119385|-1.6889641284942627|-4.6324896812438965|0.2231907695531845|-4.192663669586182|0.0|0.0|1.0|0.0|0.0|0.0|0.0
In an exam I answered the questions rather carelessly and afterwards I thought that the exam would have been better had I answered more carefully.|3.0|-4.40549898147583|-4.456846237182617|-3.447211503982544|-1.1518750190734863|-4.473284721374512|1.1360424757003784|-3.367680549621582|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Treatment to become pregnant with a negative result.|0.0|-3.525684356689453|-2.3379054069519043|-3.55482816696167|-2.6722464561462402|-5.035236358642578|-0.9700468182563782|0.8688634037971497|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I told someone that I still had a relationship with a boy although it was finished already 3 months before. That person seriously discussed several things relating that issue. Then I felt very miserable because I had told lies.|3.0|-1.8275275230407715|-4.775691986083984|-4.012351989746094|-0.057590827345848083|-5.329495429992676|-1.1014573574066162|-3.394651174545288|0.0|0.0|0.0|1.0|0.0|0.0|0.0
A friend of mine gave birth to a child. Very dangerous delivery. I was afraid for her and for the baby.|1.0|-3.9731619358062744|3.1308577060699463|-3.953483819961548|-3.8763375282287598|-3.925175189971924|-4.001750946044922|-3.8785696029663086|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Every time I meet a certain dog that has once bitten me.|1.0|-4.545095443725586|0.7639134526252747|-3.3079676628112793|-4.294155597686768|-4.849910259246826|-4.182722091674805|-1.1092655658721924|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was going downhill on skis, and fell down twice the first time.|5.0|-4.693098068237305|2.2059130668640137|-3.563131093978882|-3.5927863121032715|-4.673903465270996|-2.240248918533325|-3.604180097579956|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When someone made me a compliment after an examination just at the moment I needed it. It was amicable, hearty and sincere.|4.0|-4.469689846038818|-4.703555107116699|-3.6321442127227783|-3.8868093490600586|3.0878050327301025|-3.465982437133789|-3.6662464141845703|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I came back from work one day, the friends of my son told me that he had not come back from school and that he was lost.|1.0|-1.7865906953811646|-1.6873507499694824|-1.994030237197876|-3.7363574504852295|-5.874748229980469|-3.6215662956237793|-3.629763603210449|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I look up to my Karate-teacher. When I came to a training lesson after I had not trained for one week, I was totally stiff. I was ashamed.|5.0|-3.733830451965332|-3.305041551589966|-3.4839091300964355|-2.9510414600372314|-3.6201086044311523|2.2125394344329834|-2.9038190841674805|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I saw my 16 year old sister at home after having waited for her all night, not knowing where she was.|4.0|-3.4889910221099854|-3.9782278537750244|-4.372603416442871|-2.7479114532470703|-2.2115893363952637|-3.0224618911743164|-3.703774929046631|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When a classmate of ours knocked on our door at 2 o'clock in the morning.  I was disgusted at his behaviour.|6.0|-3.8369593620300293|-3.6135849952697754|-3.5315003395080566|-3.4101243019104004|-3.8601841926574707|-3.4065747261047363|2.7017579078674316|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I have seen people very drunk and making fools of themselves.|6.0|-3.642052173614502|-3.8745851516723633|-3.32258677482605|-3.450467109680176|-3.517888069152832|-3.1943953037261963|2.9770097732543945|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When a student accused me of having stolen his textbook  as he had found a form bearing my name in his other books and all my explanations fell on deaf ears.|6.0|-4.173982620239258|-4.594332218170166|1.5726358890533447|-3.223789691925049|-4.199193954467773|-2.307816982269287|-2.9123916625976562|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I mangled the side of my dad's van on a fence. I did not realize the extent of the damage until he showed it to me the next day. The shock on my face was genuine so a friend interceded with a good excuse which I did not deny. I never clarified the situation.|3.0|-4.160040855407715|-4.376967430114746|-3.932837963104248|1.2521384954452515|-4.18125057220459|-0.7228202223777771|-3.877082109451294|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When an argument with a friend of mine over our behaviour towards another friend turned into a quarrel.   I lost my temper and nearly knocked him out.|2.0|-4.864421844482422|-3.9486331939697266|-1.3468586206436157|-1.0209031105041504|-5.090997219085693|-0.9197851419448853|-4.617583751678467|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was supposed to fetch some friends at the bus stop, but I did not do it because my father was in a bad mood and I was afraid that he would grumble.|3.0|-4.881160736083984|1.696082353591919|-3.9144699573516846|-3.0383870601654053|-4.807639122009277|-2.968074321746826|-4.395119667053223|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When before the last exam I have taken, I went out instead of studying.|3.0|-4.087845802307129|-4.2294921875|-3.1473467350006104|0.9756161570549011|-5.35391092300415|-1.6166211366653442|-3.9423656463623047|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Before taking an exam.|1.0|-4.375219345092773|3.14064359664917|-4.013583660125732|-4.153038024902344|-4.00754451751709|-3.4471254348754883|-3.415803909301758|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I felt guilty when I said bad things to my sister, I had not intended to do so.  She cried a lot and later she fell ill and I felt responsible for her illness.|3.0|-2.995969772338867|-3.7373125553131104|-3.6056103706359863|2.5569262504577637|-3.4203712940216064|-2.6250109672546387|-3.279541015625|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When a close friend died.|0.0|2.8992536067962646|-4.056892395019531|-3.7667016983032227|-3.509521961212158|-4.02243185043335|-3.7139806747436523|-3.325634717941284|1.0|0.0|0.0|0.0|0.0|0.0|0.0
