I went to the cinema with my friends, without telling my mother about it as I had been to the cinema the day before also.  When she asked me where I had been, I lied.|3.0|-4.179307460784912|-3.9449658393859863|-4.246857166290283|0.08942592144012451|-4.3482561111450195|0.28588053584098816|-3.7581851482391357|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When my father a 4th/5th generation colonial (from Eng.) attacked me verbally about my chosen partner. A man whom he discarded because his colour skin was not white. His ultimate disgust saddned me.|0.0|-3.3695881366729736|-3.8626046180725098|-3.1586363315582275|-3.6633920669555664|-4.016921520233154|-3.9240589141845703|2.647660732269287|1.0|0.0|0.0|0.0|0.0|0.0|0.0
With the job appointments committee when the headmaster in charge explained that a male teacher was more suitable for the particular post.  I had more years of service than the male teacher, but this was not taken into consideration.  I could have been given a less attractive job if things had gone the way the headmaster wanted.|2.0|-2.791379690170288|-5.499157428741455|0.21759384870529175|-3.666140079498291|-4.456600189208984|-2.5285801887512207|-1.1256226301193237|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I joked with an unfamiliar friend in an obstinate tone.  I was afraid of his misunderstanding me and being hurt and angry at me.  I felt sorry over my conduct and thought that I had to find an opportunity to apologize.|3.0|-4.292827606201172|-4.208538055419922|-3.863274574279785|0.3576961159706116|-4.584604263305664|-0.7051620483398438|-4.442493438720703|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Some boys talking about nicknames of the lecturers, and I was too afraid of them to stop them.|3.0|-4.540369033813477|2.974062919616699|-3.702202796936035|-3.883653402328491|-4.3245134353637695|-3.3503329753875732|-3.795307159423828|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I was very disgusted the first day I went to put a dead body in the Mortuary. There were many dead bodies and some were uncovered so we had to put on top of the other bodies.|6.0|-3.7208669185638428|-3.431575059890747|-3.588855743408203|-3.2865123748779297|-3.6502389907836914|-3.2658212184906006|2.941603183746338|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Hearing my girlfriend accept my offer of marriage.|4.0|-3.9034423828125|-4.607009410858154|-4.030332565307617|-3.835409164428711|3.0802810192108154|-3.8255221843719482|-3.9375369548797607|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I shoplifted a pair of earrings from Coles and my Mum caught me with them in my bag.|3.0|-4.091854095458984|-4.445860862731934|-3.518601179122925|-1.2180675268173218|-3.6399779319763184|1.442249059677124|-3.539684534072876|0.0|0.0|0.0|1.0|0.0|0.0|0.0
After blowing up and saying all the wrong things, I realized what I had done and hurt that person and myself.|0.0|-3.0474486351013184|-3.831430435180664|-3.9866957664489746|2.14070463180542|-3.9193453788757324|-2.4094862937927246|-3.4164631366729736|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I heard somebody talk about studies in a highly enthusiastic "student-like" way.|6.0|-4.104310035705566|-5.108473777770996|-3.192880153656006|-4.588448524475098|-0.7947049736976624|-3.373685836791992|-0.2568100094795227|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My classmate used her personal relations to get a seat for a subject that I wanted also.  I had taken the pains to help him apply and I did not get selected.  I did not like this as he had not told me the facts earlier, he need not have lied to me.|2.0|-4.1828293800354|-5.055306434631348|0.0159263014793396|-0.9086816310882568|-5.16834020614624|-2.3307571411132812|-2.4914817810058594|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When the gear broke on my car.|0.0|-4.893473148345947|-0.31110042333602905|-1.5075362920761108|-2.260349750518799|-5.988020420074463|-2.5709705352783203|-4.1294426918029785|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I received a letter which was too strong for me. It said I had done something which I really didn't do.|6.0|-3.1248273849487305|-6.132366180419922|-3.184204339981079|-1.0360455513000488|-3.264193534851074|-2.1742849349975586|-3.4898786544799805|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I felt something akin to shame after a heavy night of drinking, along with waking up with a woman I had just met whose husband was an epileptic. I was later to know that she knew my mother.|5.0|-3.5553367137908936|-3.645749807357788|-3.566516876220703|-2.850490093231201|-3.652989387512207|2.0955982208251953|-2.2713115215301514|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Someone not responding to my criticism.|6.0|-3.802255392074585|-5.229660511016846|1.229384422302246|-3.0397942066192627|-4.4448561668396|-2.768099784851074|-2.2104332447052|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I had just moved into my new appartment I found a ventilator in the kitchen.  I was going to clean it when I found that the drum was full of mud and slime.  I felt disgusted.|6.0|-3.750300407409668|-3.3736209869384766|-3.399515151977539|-3.362187623977661|-3.5902678966522217|-3.3689687252044678|3.016055107116699|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I returned home late from a party last night and I felt afraid trying to anticipate the reaction of my father.|1.0|-4.34904146194458|2.907306671142578|-3.9460768699645996|-3.779606342315674|-4.291884422302246|-3.596794843673706|-3.9982833862304688|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I attended school, our class visited an institution for mentally and physically handicapped persons. Although I tried to control my feelings, I was disgusted.|6.0|-3.887204885482788|-3.2350308895111084|-3.55668044090271|-3.3394336700439453|-3.689621925354004|-3.102039337158203|2.916887044906616|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I heard that my sister had shouted at my friend's cousin at their place.|6.0|-4.057635307312012|-5.358623504638672|0.8499389886856079|-3.1141128540039062|-4.34395694732666|-2.9294564723968506|-2.117460250854492|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I did not concentrate on my studies despite my mother's help and cooperation.|3.0|-3.5229945182800293|-4.587991714477539|-3.4024391174316406|1.7872889041900635|-4.892327785491943|-1.9712378978729248|-3.4981577396392822|0.0|0.0|0.0|1.0|0.0|0.0|0.0
The day some friends of mine and I decided to go to Galicia on holiday.|4.0|-3.875929355621338|-3.8910374641418457|-4.275111198425293|-4.062209129333496|3.146808624267578|-4.034427165985107|-4.27076530456543|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Death of a pet rabbit. We had to give it away because my brother became allergic to it. We gave it to a man who kept animals and lots of other animals for children to watch. We went to visit our rabbit. It was badly beaten by the other rabbits and eventually died.|0.0|1.9711779356002808|-4.488216400146484|-3.328434467315674|-3.4166321754455566|-4.9802656173706055|-4.050339698791504|-2.262232542037964|1.0|0.0|0.0|0.0|0.0|0.0|0.0
That was what I felt with a teacher who put down quite unreal marks.|2.0|-2.6900739669799805|-4.622552871704102|-1.1348932981491089|-3.59122896194458|-5.7574262619018555|-2.9530112743377686|0.7877625226974487|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was to take a test and I had not made the necessary preparations until it was too late.  There were two days to go and I still had not done much.|3.0|-3.3859171867370605|-4.214780807495117|-3.1495985984802246|0.769148588180542|-5.402068138122559|-1.8679542541503906|-3.5309572219848633|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Winning a close volleyball game. (I'm on the intercollegiate team at CAL)|4.0|-4.439980506896973|-4.125615119934082|-4.017961502075195|-4.03070068359375|3.1533362865448|-3.6960818767547607|-3.900118827819824|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Not having good marks like other people for homeworks.|5.0|-2.1542553901672363|-4.637049198150635|-3.5965123176574707|-0.9391627311706543|-5.155282020568848|0.30859267711639404|-2.7674834728240967|0.0|0.0|0.0|0.0|0.0|1.0|0.0
After my vacations, one day after a lecture it occured to me to buy a rose for my mother.  We went together to a pub and my mother told me that she would be getting married next Spring.  I did not known about it and so was all the more glad.|4.0|-4.216034889221191|-4.089906692504883|-4.187541961669922|-3.8195993900299072|3.3285117149353027|-3.78151798248291|-4.058678150177002|0.0|0.0|0.0|0.0|1.0|0.0|0.0
After having finished my B.Sc, I was struggling hard to continue my studies and had taken the M.SC exam.  I was not sure that I would be selected in the written exam.  When I saw my name in the selected candidates list I was overjoyed.|4.0|-4.213018894195557|-3.9365363121032715|-4.055052280426025|-3.9028429985046387|3.291504383087158|-3.998870372772217|-4.049681663513184|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Being sexually assulted on a bus and noone helped (people only laughed).|2.0|-4.226707458496094|-5.153059959411621|-3.27911376953125|-2.7175331115722656|-3.7049169540405273|-0.043302617967128754|-0.13912825286388397|0.0|0.0|1.0|0.0|0.0|0.0|0.0
After moving out of my apt. I took all the furniture and dishes and everything. It was mine but I took it all just to spite my roomies. We had a few (a lot) of disagreements. I felt guilt for moving out for the bad reasons.|3.0|-3.1470704078674316|-3.9995527267456055|-3.4715709686279297|2.4723639488220215|-3.804320812225342|-2.5667476654052734|-3.3262057304382324|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When my best friend got a boyfriend. Because of this a relationship of ten years was finished abruptely.|0.0|0.07833902537822723|-4.939910888671875|-4.389664649963379|-4.260077476501465|-0.5144355297088623|-4.167877197265625|-4.2494025230407715|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was eating in a very nice restaurant, when the servant asked whether I liked the food I told him that I liked it but that there was one thing which wasn't so good. The servant than worked very hard to make it good.|5.0|-4.161782264709473|-5.397075653076172|-2.2427988052368164|-2.9267358779907227|-4.455899238586426|-0.0297665074467659|-1.2202341556549072|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When my boyfriend asked me to go out with him and I refused because I wanted to go out with another guy.  I did go out and my boyfriend found out.|3.0|-4.411367416381836|-4.442420959472656|-1.8954347372055054|-1.6419306993484497|-5.269311904907227|0.29682469367980957|-3.2677929401397705|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Losing a boyfriend for the second time to my friend. He fell in love with her. The same thing happened a few months earlier with another boyfriend.|0.0|2.595341682434082|-4.267528533935547|-3.6401777267456055|-2.988347291946411|-4.800386428833008|-3.523200273513794|-2.999891519546509|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was rock-climbing and absailing & felt OK, but suddenly as I was going over the cliff I was hit by fear - I couldn't go on absailing down the cliff and had to be actually hauled back up it.|1.0|-4.434677600860596|3.0636775493621826|-3.86057448387146|-4.054889678955078|-3.6968746185302734|-3.7482964992523193|-3.8562209606170654|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I was together with my family one night, a few days after my father had died, during that conversation I expressed my displeasure because nobody understands me.|0.0|-4.089610576629639|-5.203545570373535|-0.7914668321609497|-1.4080772399902344|-4.93079137802124|-0.8656567335128784|-3.5816450119018555|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Loneliness, being uncertain of myself in the Autumn.|0.0|2.697622776031494|-3.1043527126312256|-3.7874276638031006|-3.4973902702331543|-4.216429710388184|-3.7339587211608887|-3.8854379653930664|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I succeed in writing something I felt and doing it I felt well and very happy for being able to express to myself something that was suffocating me.|4.0|-4.177354335784912|-4.234367370605469|-4.169177055358887|-3.8447492122650146|3.2851645946502686|-3.8197455406188965|-4.035947799682617|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Being told that I have not got a personality.|2.0|-1.8936026096343994|-3.5008819103240967|-2.1792171001434326|-2.959805727005005|-5.798116683959961|-0.03282390534877777|-2.7348599433898926|0.0|0.0|1.0|0.0|0.0|0.0|0.0
[ I have always been very scared and tense before an exam and before the declaration of the results.]|1.0|-4.435094833374023|2.930004119873047|-3.9142682552337646|-3.7008790969848633|-4.236831188201904|-3.451714515686035|-4.058218955993652|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Fight with my mate after a quarrel.|3.0|-4.425286293029785|-1.6682934761047363|0.00013762712478637695|-3.0128350257873535|-5.988036155700684|-2.608642578125|-3.4720001220703125|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I had to change a baby's clothes for the first time.|6.0|-4.335258483886719|-4.369784832000732|-3.217745065689087|-1.3181164264678955|-4.670568466186523|0.9045689105987549|-1.291504144668579|0.0|0.0|0.0|0.0|0.0|0.0|1.0
At a discussion a friend took a "faschistic view", what I had not expected.|6.0|-3.5577073097229004|-4.873830795288086|0.36220112442970276|-3.8532299995422363|-4.729006290435791|-3.190199613571167|0.13896597921848297|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Being insulted in front of my parents, and they believed other people (those insulting me).|2.0|-4.2378692626953125|-5.157662391662598|-0.4306631088256836|-3.1080551147460938|-4.791957855224609|-0.5107764005661011|-2.7851576805114746|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was angry about several drivers who showed an aggressive and dangerous driving habit.|2.0|-3.6092700958251953|-3.933061122894287|2.1797399520874023|-3.42739200592041|-3.8461170196533203|-3.134159803390503|-2.9622623920440674|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When in my childhood we were forced to take cod-liver oil.|6.0|-3.4657206535339355|-3.5716969966888428|-2.890552520751953|-3.439422845840454|-4.345829963684082|-3.190542221069336|2.8620879650115967|0.0|0.0|0.0|0.0|0.0|0.0|1.0
One night during dinner my nephew was naughty, so I quarrelled with my  parents.   I regreted this as my nephew was only two years old and I  had to tolerate him !  The quarrel made my father think that his children  may not take care of him in the future (it was a slip of the tongue and  this made me realize that my father keeps his thoughts to himself).  I was  still very angry so I dropped my bowl and chopsticks and went to the kitchen  to drink tea and then ran to the other side of the house.|3.0|-3.9319844245910645|-4.2736592292785645|1.2462663650512695|-1.871237874031067|-4.370776176452637|-2.9845359325408936|-3.9466805458068848|0.0|0.0|0.0|1.0|0.0|0.0|0.0
My third grade teacher caught me cheating on a spelling test. I couldn't spell Australia and she said in a loud voice something like "We don't have cheaters in my class".|5.0|-4.434181213378906|-5.103059768676758|-0.9219151735305786|-2.6948957443237305|-5.046025276184082|-0.2230188101530075|-2.3774287700653076|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Seeing a friend "making love" to a high school girl. I accidentally was dragged into this room where the happenings had occurred. I was disgusted at the reality.|6.0|-3.5657293796539307|-3.4747519493103027|-3.657113790512085|-3.3183469772338867|-3.6354916095733643|-3.3877077102661133|3.0177674293518066|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I was sexually assaulted one night by a stranger.|1.0|-5.254617691040039|-1.614935040473938|-3.4961297512054443|-3.5629310607910156|-4.897411823272705|-0.04842844977974892|-2.4700698852539062|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my grandmother died.|0.0|2.912524700164795|-3.9470810890197754|-3.7994930744171143|-3.529625654220581|-4.083664894104004|-3.696688175201416|-3.372152805328369|1.0|0.0|0.0|0.0|0.0|0.0|0.0
