-3.569561481475830078e+00,-4.265619277954101562e+00,2.046176433563232422e+00,-3.541519880294799805e+00,-3.540302276611328125e+00,-3.517907619476318359e+00,-2.268284320831298828e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.211535930633544922e+00,-4.948033809661865234e+00,-8.161308765411376953e-01,-3.572038650512695312e+00,-5.089181423187255859e+00,-3.929904460906982422e+00,6.192935705184936523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.326098918914794922e+00,-4.369053840637207031e+00,-3.293964385986328125e+00,2.050771236419677734e+00,-4.663053512573242188e+00,-2.444310188293457031e+00,-3.358418226242065430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.848667621612548828e+00,-4.098265647888183594e+00,-2.784197568893432617e+00,-3.436225414276123047e+00,-3.765959978103637695e+00,-3.306663036346435547e+00,2.904538393020629883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.948503255844116211e-01,-3.167272806167602539e+00,-2.952216625213623047e+00,-4.052314758300781250e+00,-5.477588653564453125e+00,-4.325487136840820312e+00,-2.536959171295166016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.784993171691894531e+00,-4.795000553131103516e+00,1.481881976127624512e+00,-2.780330657958984375e+00,-4.779337882995605469e+00,-2.596543073654174805e+00,-2.265906333923339844e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.667394399642944336e+00,-3.413449764251708984e+00,-3.487350702285766602e+00,-2.978186845779418945e+00,-3.614508152008056641e+00,2.179545164108276367e+00,-2.965394973754882812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.434253692626953125e+00,-4.261158943176269531e+00,-3.151273012161254883e+00,1.522659897804260254e+00,-4.724599838256835938e+00,-1.883066654205322266e+00,-3.475253582000732422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.405534982681274414e+00,-3.606217384338378906e+00,-3.306860446929931641e+00,-3.358880519866943359e+00,-3.754954814910888672e+00,-3.329880475997924805e+00,3.011449337005615234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.062530040740966797e+00,-5.021927833557128906e+00,-2.509840011596679688e+00,2.908914685249328613e-01,-5.428818702697753906e+00,-6.573747992515563965e-01,-2.559930801391601562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.093817710876464844e+00,-4.343893051147460938e+00,-4.273976802825927734e+00,3.762164413928985596e-01,-4.114499568939208984e+00,-2.216224223375320435e-01,-3.994069099426269531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.641242504119873047e+00,-3.384241104125976562e+00,-3.450246334075927734e+00,-3.308398246765136719e+00,-3.657242298126220703e+00,-3.320104122161865234e+00,3.027252197265625000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.221471786499023438e+00,-3.901555538177490234e+00,-3.549078226089477539e+00,2.499176502227783203e+00,-3.661695480346679688e+00,-2.457182645797729492e+00,-3.360196590423583984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.550066471099853516e+00,-4.492068767547607422e+00,-6.575936079025268555e-01,-2.933037281036376953e+00,-5.016298294067382812e+00,-2.941569089889526367e-01,-2.466737270355224609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.810221076011657715e-01,-3.650716781616210938e+00,-3.078758239746093750e+00,-3.676007270812988281e+00,-5.574130058288574219e+00,-4.320862293243408203e+00,4.225651025772094727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.578911781311035156e+00,-3.702508449554443359e+00,-1.406416177749633789e+00,-1.835280179977416992e+00,-5.652993202209472656e+00,-4.150361418724060059e-01,-3.271462440490722656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.214425086975097656e+00,-4.670375823974609375e+00,-4.128793239593505859e+00,-3.707284450531005859e+00,2.926552772521972656e+00,-3.523340702056884766e+00,-4.122040748596191406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.371696949005126953e+00,-4.396633148193359375e+00,-2.730474710464477539e+00,3.470056653022766113e-01,-5.973053932189941406e+00,-1.421424269676208496e+00,-2.124511718750000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.723863124847412109e+00,-3.438285350799560547e+00,-3.422621488571166992e+00,-2.905089855194091797e+00,-3.679249048233032227e+00,2.178149700164794922e+00,-2.928927898406982422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.717319965362548828e+00,-4.305908203125000000e+00,-3.669092893600463867e+00,-3.472313404083251953e+00,-4.277628898620605469e+00,-3.755644798278808594e+00,-2.949562311172485352e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.061561107635498047e+00,-4.537640094757080078e+00,-1.709838628768920898e+00,-3.862501859664916992e+00,-4.303390502929687500e+00,-2.313059329986572266e+00,-4.810501039028167725e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.291230678558349609e+00,-4.569550514221191406e+00,-3.532370090484619141e+00,1.355529785156250000e+00,-4.488621711730957031e+00,-1.597206354141235352e+00,-3.477127790451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.360030174255371094e+00,-3.630447864532470703e+00,-4.236199378967285156e+00,-8.650971651077270508e-01,-4.838154792785644531e+00,-4.138445556163787842e-01,-2.467706203460693359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.990816831588745117e+00,-4.247438430786132812e+00,1.554808855056762695e+00,-2.507974624633789062e+00,-4.081498622894287109e+00,-2.687648773193359375e+00,-3.827085018157958984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.364843845367431641e+00,-5.135345458984375000e+00,-2.694672584533691406e+00,-1.048834800720214844e+00,-5.440485954284667969e+00,-5.938678383827209473e-01,-1.512305140495300293e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.229265213012695312e+00,3.057348251342773438e+00,-3.921986103057861328e+00,-3.810323715209960938e+00,-4.178464889526367188e+00,-3.662523269653320312e+00,-3.997043609619140625e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.250760078430175781e+00,-3.771075487136840820e+00,-3.541835308074951172e+00,-3.257732868194580078e+00,-3.665973186492919922e+00,-3.407411098480224609e+00,3.090048551559448242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.423572063446044922e+00,-3.962231874465942383e+00,-3.839679479598999023e+00,2.213238716125488281e+00,-3.981773853302001953e+00,-2.116815567016601562e+00,-3.532055616378784180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.836248397827148438e+00,-3.748482942581176758e+00,-2.883446216583251953e+00,-3.149188041687011719e+00,-4.081720829010009766e+00,1.521094083786010742e+00,-2.504642963409423828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.452117919921875000e+00,-4.695026874542236328e+00,-1.541857242584228516e+00,-2.150674581527709961e+00,-4.872670173645019531e+00,3.890753984451293945e-01,-3.526613712310791016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.279832839965820312e+00,-4.495473861694335938e+00,-3.018919229507446289e+00,-2.140831470489501953e+00,-4.369782447814941406e+00,8.033234477043151855e-01,-1.679665923118591309e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.117452621459960938e+00,3.081973075866699219e+00,-3.981112957000732422e+00,-4.033517360687255859e+00,-3.730159997940063477e+00,-4.020298957824707031e+00,-3.881249904632568359e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.668210506439208984e+00,-3.354578971862792969e+00,-3.388683319091796875e+00,-3.016423702239990234e+00,-3.640576362609863281e+00,2.213027954101562500e+00,-2.889525651931762695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.458617687225341797e+00,-5.233447074890136719e+00,-4.551186561584472656e+00,-3.574767589569091797e+00,1.654328584671020508e+00,-3.082611560821533203e+00,-4.351114749908447266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.717072963714599609e+00,3.000726222991943359e+00,-2.877011775970458984e+00,-4.022794723510742188e+00,-4.171478748321533203e+00,-3.337213993072509766e+00,-3.803749322891235352e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.860367298126220703e+00,-3.700082778930664062e+00,-3.757514476776123047e+00,-3.692571878433227539e+00,-4.077823162078857422e+00,-3.731361150741577148e+00,-3.541606664657592773e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.221796512603759766e+00,-3.723028182983398438e+00,-3.545086383819580078e+00,2.511614561080932617e+00,-3.672479629516601562e+00,-2.541716814041137695e+00,-3.310278415679931641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.992900371551513672e+00,2.835438251495361328e+00,-4.010019302368164062e+00,-4.065783023834228516e+00,-4.060384750366210938e+00,-4.023887157440185547e+00,-3.945554733276367188e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.902784347534179688e+00,-2.547890186309814453e+00,-1.551765203475952148e+00,-1.292278528213500977e+00,-3.734522819519042969e+00,-7.282176613807678223e-01,-1.289516687393188477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.117631912231445312e+00,3.356263160705566406e+00,-3.915059804916381836e+00,-3.924085140228271484e+00,-3.791780471801757812e+00,-3.746966838836669922e+00,-3.633574485778808594e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.522190093994140625e+00,-3.692429542541503906e+00,-3.419236898422241211e+00,-2.604726076126098633e+00,-3.735792875289916992e+00,2.286878108978271484e+00,-2.866328716278076172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.981458902359008789e+00,-4.234614372253417969e+00,-4.217622756958007812e+00,-3.902485609054565430e+00,3.068426847457885742e+00,-4.025729656219482422e+00,-4.146844863891601562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.183159828186035156e+00,-3.943782806396484375e+00,-2.024345874786376953e+00,-7.363086938858032227e-01,-6.134315490722656250e+00,-1.252203583717346191e+00,-3.513856649398803711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.609798908233642578e+00,-4.173697471618652344e+00,-2.829915761947631836e+00,-3.532430410385131836e+00,-3.635155677795410156e+00,-3.730408191680908203e+00,2.778889656066894531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.374830722808837891e+00,-2.501433134078979492e+00,-3.582766532897949219e+00,-4.008271217346191406e+00,-4.011550426483154297e+00,-3.348672151565551758e+00,2.220826864242553711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.475178480148315430e+00,-1.112473964691162109e+00,-4.341221809387207031e+00,-2.224671840667724609e+00,-4.982672691345214844e+00,-2.174012660980224609e+00,-4.003189563751220703e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.786398768424987793e-01,-5.293257713317871094e+00,-2.257345199584960938e+00,-3.672305107116699219e+00,-4.234447002410888672e+00,-3.571030855178833008e+00,-3.036148548126220703e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
